the number of user is 943
130,0.836504,0.000000,2.835933,5,0
131,0.073722,0.000000,0.317990,5,0
132,0.049346,0.000000,0.189598,5,0
133,0.049346,0.000000,0.172951,5,0
134,0.054102,0.000000,0.210509,5,0
135,0.110583,0.000000,0.381351,5,0
136,0.090369,0.000000,0.394925,5,0
137,0.120690,0.000000,0.540131,5,0
138,0.129608,0.000000,0.550384,5,0
139,0.057075,0.000000,0.234555,5,0
140,0.042806,0.000000,0.152746,5,0
141,0.218193,0.000000,0.813866,5,0
142,0.071344,0.000000,0.281474,5,0
143,0.046373,0.000000,0.190477,5,0
144,0.450059,0.000000,1.561418,5,0
145,0.626635,0.000000,2.017555,5,0
146,0.062426,0.000000,0.246400,5,0
147,0.049941,0.000000,0.215104,5,0
148,0.154578,0.000000,0.656248,5,0
149,0.061831,0.000000,0.200695,5,0
150,0.073127,0.000000,0.294890,5,0
151,0.729489,0.000000,2.580212,5,0
152,0.272295,0.000000,1.163668,5,0
153,0.040428,0.000000,0.146998,5,0
154,0.120095,0.000000,0.484983,5,0
155,0.034483,0.000000,0.098692,5,0
156,0.082045,0.000000,0.313126,5,0
157,0.114744,0.000000,0.466620,5,0
158,0.391201,0.000000,1.437925,5,0
159,0.218193,0.000000,0.813866,5,0
160,0.279429,0.000000,1.088388,5,0
161,0.087990,0.000000,0.259796,5,0
162,0.089774,0.000000,0.327850,5,0
163,0.045184,0.000000,0.157293,5,0
164,0.154578,0.000000,0.647925,5,0
165,0.071344,0.000000,0.293364,5,0
166,0.042212,0.000000,0.171226,5,0
167,0.138526,0.000000,0.534318,5,0
168,0.136742,0.000000,0.516379,5,0
169,0.087396,0.000000,0.360376,5,0
170,0.049346,0.000000,0.194355,5,0
171,0.057669,0.000000,0.205354,5,0
172,0.051130,0.000000,0.172178,5,0
173,0.107610,0.000000,0.458694,5,0
174,0.376932,0.000000,1.467910,5,0
175,0.084423,0.000000,0.336511,5,0
176,0.138526,0.000000,0.533129,5,0
177,0.247325,0.000000,0.899592,5,0
178,0.597503,0.000000,1.987223,5,0
179,0.076100,0.000000,0.287907,5,0
180,0.147444,0.000000,0.621542,5,0
181,0.385850,0.000000,0.611524,5,0
182,0.064209,0.000000,0.257471,5,0
183,0.100476,0.000000,0.341272,5,0
184,0.546373,0.000000,1.805519,5,0
185,0.115339,0.000000,0.467077,5,0
186,0.186683,0.000000,0.683342,5,0
187,0.135553,0.000000,0.560698,5,0
188,0.250892,0.000000,0.945377,5,0
189,0.442331,0.000000,1.691383,5,0
190,0.116528,0.000000,0.407349,5,0
191,0.058264,0.000000,0.217771,5,0
192,0.073127,0.000000,0.275865,5,0
193,0.227705,0.000000,0.757306,5,0
194,0.537455,0.000000,1.493544,5,0
195,0.187872,0.000000,0.642469,5,0
196,0.083829,0.000000,0.319370,5,0
197,0.234245,0.000000,0.832169,5,0
198,0.352556,0.000000,1.131946,5,0
199,0.070155,0.000000,0.259050,5,0
200,0.517836,0.000000,1.914367,5,0
201,0.695600,0.000000,1.878803,5,0
202,0.033294,0.000000,0.110663,5,0
203,0.087396,0.000000,0.318759,5,0
204,0.086207,0.000000,0.334423,5,0
205,0.037455,0.000000,0.119287,4,0
206,0.082640,0.000000,0.252980,5,0
207,0.441736,0.000000,1.325083,5,0
208,0.074316,0.000000,0.295904,5,0
209,0.062426,0.000000,0.223808,5,0
210,0.318668,0.000000,1.244467,5,0
211,0.070155,0.000000,0.245970,5,0
212,0.058264,0.000000,0.248686,5,0
213,0.316885,0.000000,1.296136,5,0
214,0.296671,0.000000,1.120667,5,0
215,0.208680,0.000000,0.787011,5,0
216,0.296076,0.000000,1.115668,5,0
217,0.133769,0.000000,0.463081,5,0
218,0.113555,0.000000,0.416951,5,0
219,0.061831,0.000000,0.266094,5,0
220,0.049346,0.000000,0.194355,5,0
221,0.313912,0.000000,1.105978,5,0
222,0.701546,0.000000,1.972756,5,0
223,0.189061,0.000000,0.640832,5,0
224,0.250892,0.000000,0.788421,5,0
225,0.072533,0.000000,0.333621,5,0
226,0.112961,0.000000,0.441461,5,0
227,0.118906,0.000000,0.434137,5,0
228,0.039239,0.000000,0.148282,5,0
229,0.048751,0.000000,0.167659,5,0
230,0.304400,0.000000,1.180825,5,0
231,0.045779,0.000000,0.175669,5,0
232,0.215815,0.000000,0.839869,5,0
233,0.284185,0.000000,1.195101,5,0
234,0.891201,0.000000,2.230137,5,0
235,0.222354,0.000000,0.873270,5,0
236,0.256243,0.000000,0.925422,5,0
237,0.118312,0.000000,0.489570,5,0
238,0.056480,0.000000,0.193600,5,0
239,0.398335,0.000000,1.667726,5,0
240,0.053508,0.000000,0.221869,5,0
241,0.046968,0.000000,0.173180,5,0
242,0.052913,0.000000,0.239174,5,0
243,0.175386,0.000000,0.640464,5,0
244,0.516647,0.000000,1.781233,5,0
245,0.042806,0.000000,0.153935,5,0
246,0.339477,0.000000,1.080356,5,0
247,0.060642,0.000000,0.246025,5,0
248,0.118906,0.000000,0.456729,5,0
249,0.392985,0.000000,1.529868,5,0
250,0.274673,0.000000,1.045839,5,0
251,0.173603,0.000000,0.666652,5,0
252,0.055291,0.000000,0.247240,5,0
253,0.229489,0.000000,0.912852,5,0
254,0.288347,0.000000,0.897236,5,0
255,0.125446,0.000000,0.387949,5,0
256,0.491082,0.000000,1.827804,5,0
257,0.136742,0.000000,0.563941,5,0
258,0.051130,0.000000,0.213795,5,0
259,0.105826,0.000000,0.414484,5,0
260,0.057669,0.000000,0.246972,5,0
261,0.065993,0.000000,0.279236,5,0
262,0.301427,0.000000,0.928761,5,0
263,0.296076,0.000000,1.183445,5,0
264,0.300832,0.000000,1.249571,5,0
265,0.097503,0.000000,0.372182,5,0
266,0.044590,0.000000,0.159129,5,0
267,0.432818,0.000000,1.602205,5,0
268,0.573722,0.000000,1.592960,5,0
269,0.577883,0.000000,1.783768,5,0
270,0.355529,0.000000,1.494289,5,0
271,0.592152,0.000000,1.937108,5,0
272,0.131391,0.000000,0.575483,5,0
273,0.047562,0.000000,0.177286,5,0
274,0.171225,0.000000,0.705522,5,0
275,0.175981,0.000000,0.537402,4,0
276,1.067182,0.000000,2.877175,5,0
277,0.112366,0.000000,0.402951,5,0
278,0.058264,0.000000,0.255821,5,0
279,0.843044,0.000000,2.414128,5,0
280,0.548751,0.000000,1.814805,5,0
281,0.049346,0.000000,0.177708,5,0
282,0.045779,0.000000,0.170913,5,0
283,0.130202,0.000000,0.542500,5,0
284,0.099287,0.000000,0.360535,5,0
285,0.074911,0.000000,0.302355,5,0
286,0.635553,0.000000,2.182874,5,0
287,0.151605,0.000000,0.638728,5,0
288,0.173008,0.000000,0.705502,5,0
289,0.046968,0.000000,0.152966,5,0
290,0.299049,0.000000,0.987264,5,0
291,0.648633,0.000000,2.156565,5,0
292,0.311534,0.000000,1.266799,5,0
293,0.699168,0.000000,1.880962,5,0
294,0.309156,0.000000,1.056622,5,0
295,0.494055,0.000000,1.922973,5,0
296,0.365042,0.000000,1.513594,5,0
297,0.392390,0.000000,1.324032,5,0
298,0.304400,0.000000,1.184392,5,0
299,0.576694,0.000000,1.801787,5,0
300,0.044590,0.000000,0.176965,5,0
301,0.576694,0.000000,1.855295,5,0
302,0.030321,0.000000,0.081720,4,0
303,0.968490,0.000000,2.757033,5,0
304,0.052319,0.000000,0.191080,5,0
305,0.450059,0.000000,1.485318,5,0
306,0.071938,0.000000,0.285550,5,0
307,0.252675,0.000000,0.965287,5,0
308,0.887039,0.000000,2.685218,5,0
309,0.041617,0.000000,0.156413,5,0
310,0.048157,0.000000,0.207550,5,0
311,0.663496,0.000000,2.210189,5,0
312,0.580856,0.000000,2.318373,5,0
313,0.560048,0.000000,1.854004,5,0
314,0.535672,0.000000,1.874173,5,0
315,0.207491,0.000000,0.833880,5,0
316,0.149822,0.000000,0.572084,5,0
317,0.046373,0.000000,0.171452,5,0
318,0.383472,0.000000,1.383865,5,0
319,0.047562,0.000000,0.171341,5,0
320,0.340666,0.000000,1.216289,5,0
321,0.277646,0.000000,1.000796,5,0
322,0.126635,0.000000,0.533904,5,0
323,0.191439,0.000000,0.704136,5,0
324,0.170630,0.000000,0.738424,5,0
325,0.287753,0.000000,1.002811,5,0
326,0.369798,0.000000,1.255640,5,0
327,0.559453,0.000000,1.682851,5,0
328,0.577289,0.000000,1.785049,5,0
329,0.131391,0.000000,0.455388,5,0
330,0.392985,0.000000,1.659475,5,0
331,0.151605,0.000000,0.575708,5,0
332,0.451843,0.000000,1.762544,5,0
333,0.059453,0.000000,0.239034,5,0
334,0.696790,0.000000,2.130418,5,0
335,0.046373,0.000000,0.180965,5,0
336,0.228894,0.000000,0.752007,5,0
337,0.079667,0.000000,0.332535,5,0
338,0.178359,0.000000,0.720863,5,0
339,0.604637,0.000000,2.181976,5,0
340,0.108799,0.000000,0.476272,5,0
341,0.047562,0.000000,0.193933,5,0
342,0.410820,0.000000,1.440620,5,0
343,0.561831,0.000000,2.091599,5,0
344,0.414388,0.000000,1.466214,5,0
345,0.502973,0.000000,1.697078,5,0
346,0.377527,0.000000,1.250458,5,0
347,0.422711,0.000000,1.535346,5,0
348,0.134364,0.000000,0.521780,5,0
349,0.077883,0.000000,0.271580,5,0
350,0.128419,0.000000,0.557825,5,0
351,0.108799,0.000000,0.463192,5,0
352,0.093341,0.000000,0.374759,5,0
353,0.049941,0.000000,0.191323,5,0
354,0.518430,0.000000,1.775225,5,0
355,0.063020,0.000000,0.256433,5,0
356,0.051130,0.000000,0.198337,5,0
357,0.186683,0.000000,0.772522,5,0
358,0.094530,0.000000,0.376914,5,0
359,0.063020,0.000000,0.252866,5,0
360,0.240190,0.000000,0.937552,5,0
361,0.271700,0.000000,1.018331,5,0
362,0.049941,0.000000,0.198457,5,0
363,0.564804,0.000000,1.708345,5,0
364,0.041023,0.000000,0.153490,5,0
365,0.116528,0.000000,0.427563,5,0
366,0.086207,0.000000,0.393876,5,0
367,0.143282,0.000000,0.593620,5,0
368,0.087990,0.000000,0.313304,5,0
369,0.052319,0.000000,0.219617,5,0
370,0.164685,0.000000,0.620322,5,0
371,0.124257,0.000000,0.520232,5,0
372,0.168847,0.000000,0.717032,5,0
373,0.517241,0.000000,1.788347,5,0
374,0.539239,0.000000,1.770458,5,0
375,0.061237,0.000000,0.233468,5,0
376,0.066587,0.000000,0.252403,5,0
377,0.076694,0.000000,0.311003,5,0
378,0.763377,0.000000,2.174687,5,0
379,0.464923,0.000000,1.742230,5,0
380,0.307967,0.000000,0.970555,5,0
381,0.287753,0.000000,1.106259,5,0
382,0.109394,0.000000,0.401826,5,0
383,0.184899,0.000000,0.805884,5,0
384,0.054102,0.000000,0.224778,5,0
385,0.550535,0.000000,1.757553,5,0
386,0.049941,0.000000,0.188945,5,0
387,0.607610,0.000000,1.935210,5,0
388,0.129013,0.000000,0.543998,5,0
389,0.596908,0.000000,2.026578,5,0
390,0.070749,0.000000,0.291665,5,0
391,0.271106,0.000000,1.021626,5,0
392,0.266944,0.000000,1.091048,5,0
393,0.888823,0.000000,2.353276,5,0
394,0.341855,0.000000,1.279687,5,0
395,0.131986,0.000000,0.536682,5,0
396,0.109394,0.000000,0.380423,5,0
397,0.224732,0.000000,0.888853,5,0
398,0.379310,0.000000,1.353151,5,0
399,0.557075,0.000000,1.445316,5,0
400,0.046968,0.000000,0.174370,5,0
401,0.283591,0.000000,0.915414,5,0
402,0.157551,0.000000,0.628567,5,0
403,0.109394,0.000000,0.435120,5,0
404,0.085018,0.000000,0.300144,5,0
405,0.803805,0.000000,1.620247,5,0
406,0.718193,0.000000,2.254711,5,0
407,0.466112,0.000000,1.498554,5,0
408,0.060048,0.000000,0.239557,5,0
409,0.433413,0.000000,1.530941,5,0
410,0.050535,0.000000,0.168076,5,0
411,0.130202,0.000000,0.494938,5,0
412,0.119501,0.000000,0.472640,5,0
413,0.108799,0.000000,0.415630,5,0
414,0.057669,0.000000,0.238648,5,0
415,0.059453,0.000000,0.259248,5,0
416,1.127229,0.000000,3.414253,5,0
417,0.704518,0.000000,1.983440,5,0
418,0.034483,0.000000,0.124851,5,0
419,0.080262,0.000000,0.347304,5,0
420,0.089180,0.000000,0.378492,5,0
421,0.142093,0.000000,0.566611,5,0
422,0.199762,0.000000,0.700880,5,0
423,0.136147,0.000000,0.500489,5,0
424,0.087990,0.000000,0.333518,5,0
425,0.358502,0.000000,1.075400,5,0
426,0.230083,0.000000,0.867989,5,0
427,0.083829,0.000000,0.384768,5,0
428,0.128419,0.000000,0.509073,5,0
429,0.835315,0.000000,2.342082,5,0
430,0.137337,0.000000,0.506109,5,0
431,0.042212,0.000000,0.147445,5,0
432,0.136742,0.000000,0.530648,5,0
433,0.085612,0.000000,0.335120,5,0
434,0.096908,0.000000,0.401429,5,0
435,0.747325,0.000000,2.175751,5,0
436,0.323424,0.000000,1.178393,5,0
437,0.560048,0.000000,1.902756,5,0
438,0.079667,0.000000,0.333725,5,0
439,0.068371,0.000000,0.262270,5,0
440,0.126635,0.000000,0.554118,5,0
441,0.041617,0.000000,0.150468,5,0
442,0.265755,0.000000,0.831277,5,0
443,0.048157,0.000000,0.190903,5,0
444,0.054102,0.000000,0.218833,5,0
445,0.159334,0.000000,0.387217,5,0
446,0.058859,0.000000,0.175489,5,0
447,0.297265,0.000000,1.060266,5,0
448,0.075505,0.000000,0.290970,5,0
449,0.167063,0.000000,0.656394,5,0
450,1.240785,0.000000,3.494341,5,0
451,0.159334,0.000000,0.518013,5,0
452,0.417955,0.000000,1.439464,5,0
453,0.304994,0.000000,1.012210,5,0
454,0.417955,0.000000,1.190950,5,0
455,0.393579,0.000000,1.286237,5,0
456,0.445898,0.000000,1.433755,5,0
457,0.662901,0.000000,2.375663,5,0
458,0.401308,0.000000,1.451913,5,0
459,0.237218,0.000000,0.821849,5,0
460,0.137931,0.000000,0.482759,5,0
461,0.041023,0.000000,0.138032,5,0
462,0.078478,0.000000,0.341047,5,0
463,0.226516,0.000000,0.728120,5,0
464,0.127229,0.000000,0.521268,5,0
465,0.163496,0.000000,0.566016,5,0
466,0.208086,0.000000,0.753371,5,0
467,0.096314,0.000000,0.370034,5,0
468,0.339477,0.000000,1.308656,5,0
469,0.115933,0.000000,0.519853,5,0
470,0.121284,0.000000,0.440700,5,0
471,0.062426,0.000000,0.248778,5,0
472,0.661118,0.000000,2.490391,5,0
473,0.081451,0.000000,0.329275,5,0
474,0.793698,0.000000,2.740436,5,0
475,0.042806,0.000000,0.172960,5,0
476,0.166468,0.000000,0.584654,5,0
477,0.092747,0.000000,0.409947,5,0
478,0.229489,0.000000,0.835563,5,0
479,0.410820,0.000000,1.404948,5,0
480,0.133175,0.000000,0.507829,5,0
481,0.132580,0.000000,0.537119,5,0
482,0.052913,0.000000,0.186855,5,0
483,0.107015,0.000000,0.345266,5,0
484,0.329964,0.000000,1.288864,5,0
485,0.046968,0.000000,0.158912,5,0
486,0.362069,0.000000,1.145363,5,0
487,0.500595,0.000000,1.756539,5,0
488,0.307372,0.000000,1.013132,5,0
489,0.241379,0.000000,0.919144,5,0
490,0.094530,0.000000,0.304381,5,0
491,0.075505,0.000000,0.313562,5,0
492,0.115339,0.000000,0.427838,5,0
493,0.301427,0.000000,1.153494,5,0
494,0.108205,0.000000,0.440135,5,0
495,0.500595,0.000000,1.889714,5,0
496,0.232461,0.000000,0.775332,5,0
497,0.527348,0.000000,1.535816,5,0
498,0.291320,0.000000,0.948426,5,0
499,0.234245,0.000000,0.913025,5,0
500,0.447087,0.000000,1.431505,5,0
501,0.163496,0.000000,0.604066,5,0
502,0.068371,0.000000,0.234921,5,0
503,0.382283,0.000000,1.535786,5,0
504,0.540428,0.000000,1.765607,5,0
505,0.224138,0.000000,0.769620,5,0
506,0.528537,0.000000,1.830636,5,0
507,0.162901,0.000000,0.762999,5,0
508,0.197979,0.000000,0.767582,5,0
509,0.049346,0.000000,0.155116,5,0
510,0.049346,0.000000,0.155116,5,0
511,0.053508,0.000000,0.214735,5,0
512,0.054102,0.000000,0.240236,5,0
513,0.057075,0.000000,0.252390,5,0
514,0.442925,0.000000,1.595137,5,0
515,0.071344,0.000000,0.229155,5,0
516,0.051130,0.000000,0.213795,5,0
517,0.072533,0.000000,0.267034,5,0
518,0.158145,0.000000,0.602814,5,0
519,0.120095,0.000000,0.537301,5,0
520,0.046968,0.000000,0.181504,5,0
521,0.280024,0.000000,0.867484,5,0
522,0.077289,0.000000,0.340043,5,0
523,0.259215,0.000000,1.093331,5,0
524,0.635553,0.000000,2.019973,5,0
525,0.105826,0.000000,0.363355,5,0
526,0.130797,0.000000,0.470407,5,0
527,0.312128,0.000000,1.171898,5,0
528,0.117122,0.000000,0.457745,5,0
529,0.092152,0.000000,0.342875,5,0
530,0.104043,0.000000,0.409508,5,0
531,0.057669,0.000000,0.230325,5,0
532,0.671225,0.000000,2.469196,5,0
533,0.523187,0.000000,1.669201,5,0
534,0.193817,0.000000,0.786454,5,0
535,0.510107,0.000000,1.839672,5,0
536,0.375149,0.000000,1.404448,5,0
537,0.834721,0.000000,1.970305,5,0
538,0.174197,0.000000,0.642069,5,0
539,0.132580,0.000000,0.537119,5,0
540,0.139120,0.000000,0.510967,5,0
541,0.286564,0.000000,1.054623,5,0
542,0.280024,0.000000,0.949530,5,0
543,0.413793,0.000000,1.351962,5,0
544,0.051724,0.000000,0.160820,5,0
545,0.337693,0.000000,1.135666,5,0
546,0.136742,0.000000,0.556807,5,0
547,0.049941,0.000000,0.193701,5,0
548,0.338288,0.000000,1.261899,5,0
549,0.055291,0.000000,0.212757,5,0
550,0.087396,0.000000,0.347297,5,0
551,0.755054,0.000000,2.659383,5,0
552,0.154578,0.000000,0.469566,4,0
553,0.247919,0.000000,1.008096,5,0
554,0.241974,0.000000,0.846918,5,0
555,0.124257,0.000000,0.498829,5,0
556,0.109988,0.000000,0.486714,5,0
557,0.118312,0.000000,0.465788,5,0
558,0.049941,0.000000,0.215104,5,0
559,0.161712,0.000000,0.606429,5,0
560,0.203924,0.000000,0.703362,5,0
561,0.642093,0.000000,1.745862,5,0
562,0.151605,0.000000,0.604245,5,0
563,0.067182,0.000000,0.268376,5,0
564,0.068966,0.000000,0.239001,4,0
565,0.094530,0.000000,0.430422,5,0
566,0.304994,0.000000,1.065718,5,0
567,0.364447,0.000000,1.398094,5,0
568,0.162307,0.000000,0.583050,5,0
569,0.145065,0.000000,0.518790,5,0
570,0.035077,0.000000,0.113514,5,0
571,0.041023,0.000000,0.146355,4,0
572,0.038644,0.000000,0.139410,5,0
573,0.113555,0.000000,0.424085,5,0
574,0.096314,0.000000,0.367656,5,0
575,0.048751,0.000000,0.183117,5,0
576,0.075505,0.000000,0.276701,5,0
577,0.425089,0.000000,1.514305,5,0
578,0.038050,0.000000,0.116269,5,0
579,0.152794,0.000000,0.543241,5,0
580,0.099287,0.000000,0.379560,5,0
581,0.067182,0.000000,0.282645,5,0
582,0.120690,0.000000,0.428359,5,0
583,0.071344,0.000000,0.319524,5,0
584,0.050535,0.000000,0.188290,5,0
585,0.177765,0.000000,0.674107,5,0
586,0.328181,0.000000,1.057577,5,0
587,0.173008,0.000000,0.547357,5,0
588,0.500595,0.000000,1.812425,5,0
589,0.087990,0.000000,0.350165,5,0
590,0.099881,0.000000,0.378847,5,0
591,0.182521,0.000000,0.664070,5,0
592,0.816290,0.000000,2.833670,5,0
593,0.334721,0.000000,1.203658,5,0
594,0.051724,0.000000,0.183413,5,0
595,0.182521,0.000000,0.615319,5,0
596,0.042806,0.000000,0.161069,5,0
597,0.088585,0.000000,0.348276,5,0
598,0.054697,0.000000,0.213417,5,0
599,0.108799,0.000000,0.444168,5,0
600,0.189655,0.000000,0.697087,5,0
601,0.271106,0.000000,0.913422,5,0
602,0.065398,0.000000,0.253749,5,0
603,0.105826,0.000000,0.422808,5,0
604,0.052913,0.000000,0.196368,5,0
605,0.200951,0.000000,0.789583,5,0
606,0.556480,0.000000,2.006620,5,0
607,0.084423,0.000000,0.326999,5,0
608,0.356124,0.000000,1.329181,5,0
609,0.039834,0.000000,0.142884,5,0
610,0.166468,0.000000,0.644108,5,0
611,0.095719,0.000000,0.387390,5,0
612,0.054102,0.000000,0.193862,5,0
613,0.071938,0.000000,0.317655,5,0
614,0.072533,0.000000,0.249198,5,0
615,0.236623,0.000000,0.930930,5,0
616,0.092747,0.000000,0.343360,5,0
617,0.168252,0.000000,0.526388,5,0
618,0.422117,0.000000,1.331925,5,0
619,0.185493,0.000000,0.700432,5,0
620,0.250297,0.000000,0.961727,5,0
621,0.360880,0.000000,1.262750,5,0
622,0.459572,0.000000,1.523039,5,0
623,0.099881,0.000000,0.391926,5,0
624,0.296076,0.000000,1.005086,5,0
625,0.216409,0.000000,0.729624,5,0
626,0.044590,0.000000,0.146050,5,0
627,0.354340,0.000000,1.166952,5,0
628,0.075505,0.000000,0.357557,5,0
629,0.293698,0.000000,1.182469,5,0
630,0.213436,0.000000,0.735063,5,0
631,0.036861,0.000000,0.122304,4,0
632,0.256837,0.000000,0.947114,5,0
633,0.114150,0.000000,0.384116,5,0
634,0.270511,0.000000,0.910771,5,0
635,0.065993,0.000000,0.234052,5,0
636,0.052913,0.000000,0.240363,5,0
637,0.153983,0.000000,0.447752,5,0
638,0.140904,0.000000,0.520574,5,0
639,0.260404,0.000000,0.816851,5,0
640,0.274078,0.000000,1.126427,5,0
641,0.098098,0.000000,0.409521,5,0
642,0.684899,0.000000,2.266942,5,0
643,0.457788,0.000000,1.578777,5,0
644,0.099881,0.000000,0.399061,5,0
645,0.287158,0.000000,1.107195,5,0
646,0.066587,0.000000,0.202463,5,0
647,0.131986,0.000000,0.502199,5,0
648,0.575505,0.000000,1.830506,5,0
649,0.054102,0.000000,0.215266,5,0
650,0.583234,0.000000,1.616437,5,0
651,0.041023,0.000000,0.155868,5,0
652,0.041023,0.000000,0.140410,5,0
653,0.453032,0.000000,1.247794,5,0
654,0.322235,0.000000,1.187484,5,0
655,1.184304,0.000000,2.259730,5,0
656,0.036266,0.000000,0.107484,5,0
657,0.055886,0.000000,0.202584,5,0
658,0.157551,0.000000,0.590517,5,0
659,0.430440,0.000000,1.526969,5,0
660,0.344233,0.000000,0.896367,5,0
661,0.281807,0.000000,1.083486,5,0
662,0.052913,0.000000,0.214204,5,0
663,0.331748,0.000000,1.138457,5,0
664,0.369798,0.000000,1.335307,5,0
665,0.293698,0.000000,0.986274,5,0
