the number of item is 1682
159,0.345705,0.000000,1.080912,5,0
160,0.253446,0.000000,0.897589,5,0
161,0.812301,0.000000,2.417579,5,0
162,0.399788,0.000000,1.374634,5,0
163,0.346766,0.000000,1.197887,5,0
164,0.574761,0.000000,1.864771,5,0
165,0.278897,0.000000,1.117338,5,0
166,0.253446,0.000000,1.012117,5,0
167,0.209968,0.000000,0.632478,5,0
168,1.362672,0.000000,4.014810,5,0
169,0.558855,0.000000,2.267745,5,0
170,0.535525,0.000000,2.059979,5,0
171,0.267232,0.000000,1.033571,5,0
172,1.636267,0.000000,4.532598,5,0
173,1.433722,0.000000,4.268937,5,0
174,1.893955,0.000000,4.820144,5,0
175,0.841994,0.000000,2.773549,5,0
176,1.188759,0.000000,3.538071,5,0
177,0.560976,0.000000,1.970566,5,0
178,0.575822,0.000000,2.237888,5,0
179,0.916225,0.000000,3.058729,5,0
180,0.948038,0.000000,3.156367,5,0
181,2.154825,3.000000,4.451109,5,0
182,0.946978,0.000000,3.066118,5,0
183,1.244963,0.000000,3.737448,5,0
184,0.422057,0.000000,1.440107,5,0
185,1.039236,0.000000,3.392946,5,0
186,1.021209,0.000000,3.102413,5,0
187,0.927890,0.000000,3.210071,5,0
188,0.663839,0.000000,2.165893,5,0
189,0.287381,0.000000,1.154952,5,0
190,0.544008,0.000000,2.061425,5,0
191,1.218452,0.000000,3.784728,5,0
192,0.506893,0.000000,1.940302,5,0
193,0.652174,0.000000,2.226843,5,0
194,1.037116,0.000000,3.308272,5,0
195,1.255567,0.000000,3.662151,5,0
196,1.042418,0.000000,3.209229,5,0
197,1.040297,0.000000,3.400285,5,0
198,0.539767,0.000000,1.974824,5,0
199,0.730647,0.000000,2.637947,5,0
200,0.835631,0.000000,2.720597,5,0
201,0.331919,0.000000,1.186754,5,0
202,1.117709,0.000000,3.217322,5,0
203,0.746554,0.000000,2.488257,5,0
204,1.423118,0.000000,3.739317,5,0
205,0.575822,0.000000,2.100030,5,0
206,0.179215,0.000000,0.639144,5,0
207,0.267232,0.000000,1.018725,5,0
208,0.836691,0.000000,2.772906,5,0
209,0.791092,0.000000,2.667916,5,0
210,1.379639,0.000000,3.788005,5,0
211,0.854719,0.000000,2.796497,5,0
212,0.337222,0.000000,1.201234,5,0
213,0.566278,0.000000,2.052606,5,0
214,0.405090,0.000000,1.354460,5,0
215,0.831389,0.000000,2.619503,5,0
216,1.202545,0.000000,3.497682,5,0
217,0.401909,0.000000,1.254164,5,0
218,0.626723,0.000000,1.922170,5,0
219,0.373277,0.000000,1.245606,5,0
220,0.235419,0.000000,0.826869,5,0
221,0.292683,0.000000,1.102036,5,0
222,1.416755,0.000000,3.511363,5,0
223,0.605514,0.000000,2.266438,5,0
224,0.172853,0.000000,0.662593,5,0
225,0.336161,0.000000,0.997282,5,0
226,0.590668,0.000000,1.809118,5,0
227,0.559915,0.000000,1.709825,5,0
228,0.987275,0.000000,3.030591,5,0
229,0.564157,0.000000,1.603254,5,0
230,0.727466,0.000000,2.202501,5,0
231,0.404030,0.000000,1.065816,5,0
232,0.343584,0.000000,1.067528,5,0
233,0.432662,0.000000,1.365296,5,0
234,1.120891,0.000000,3.262162,5,0
235,0.655355,0.000000,1.748664,5,0
236,0.172853,0.000000,0.649867,5,0
237,1.511135,0.000000,3.681477,5,0
238,1.051962,0.000000,3.247565,5,0
239,0.558855,0.000000,1.777819,5,0
240,0.461294,0.000000,1.334398,5,0
241,0.481442,0.000000,1.626114,5,0
242,0.495228,0.000000,1.853371,5,0
243,0.341463,0.000000,0.901430,5,0
244,0.161188,0.000000,0.540296,5,0
245,0.791092,0.000000,2.078309,5,0
246,0.517497,0.000000,1.903989,5,0
247,0.009544,0.000000,0.030662,5,0
248,0.623542,0.000000,2.052341,5,0
249,0.447508,0.000000,1.428581,5,0
250,0.726405,0.000000,2.253884,5,0
251,0.207847,0.000000,0.889991,5,0
252,0.493107,0.000000,1.390992,5,0
253,0.101803,0.000000,0.415935,5,0
254,0.161188,0.000000,0.444856,5,0
255,0.612937,0.000000,1.900024,5,0
256,0.060445,0.000000,0.230705,5,0
257,1.203606,0.000000,3.332882,5,0
258,2.053022,2.000000,4.126563,5,0
259,0.461294,0.000000,1.247441,5,0
260,0.346766,0.000000,0.968831,5,0
261,0.116649,0.000000,0.363912,5,0
262,0.259809,0.000000,0.985521,5,0
263,0.043478,0.000000,0.134907,5,0
264,0.293743,0.000000,0.807670,5,0
265,0.930011,0.000000,2.917689,5,0
266,0.100742,0.000000,0.334496,5,0
267,0.032874,0.000000,0.122991,5,0
268,1.025451,0.000000,3.144633,5,0
269,1.311771,0.000000,3.728886,5,0
270,0.518558,0.000000,1.723675,5,0
271,0.723224,0.000000,2.121698,5,0
272,0.895016,0.000000,3.156529,5,0
273,0.844115,0.000000,2.538796,5,0
274,0.705196,0.000000,2.156993,5,0
275,1.139979,0.000000,3.503206,5,0
276,1.168611,0.000000,3.387265,5,0
277,0.260870,0.000000,0.922403,5,0
278,0.205726,0.000000,0.706351,5,0
279,0.097561,0.000000,0.346792,5,0
280,0.287381,0.000000,0.936500,5,0
281,0.486744,0.000000,1.416314,5,0
282,0.906681,0.000000,2.742087,5,0
283,0.697773,0.000000,2.287238,5,0
284,0.646872,0.000000,1.844547,5,0
285,0.732768,0.000000,2.717558,5,0
286,1.865323,1.000000,4.038066,5,0
287,0.296925,0.000000,1.044391,5,0
288,1.744433,1.000000,3.587920,5,0
289,0.818664,0.000000,2.186629,5,0
290,0.317073,0.000000,0.975817,5,0
291,0.453871,0.000000,1.444054,5,0
292,0.443266,0.000000,1.544766,5,0
293,0.592789,0.000000,2.005971,5,0
294,1.623542,1.000000,3.108544,5,0
295,0.277837,0.000000,0.949318,5,0
296,0.021209,0.000000,0.073781,4,0
297,0.209968,0.000000,0.814874,5,0
298,0.775186,0.000000,2.509374,5,0
299,0.226935,0.000000,0.722625,5,0
300,1.659597,0.000000,3.726119,5,0
301,0.805938,0.000000,2.306985,5,0
302,1.310710,0.000000,3.966025,5,0
303,0.523860,0.000000,1.789197,5,0
304,0.558855,0.000000,1.805391,5,0
305,0.336161,0.000000,1.205129,5,0
306,0.401909,0.000000,1.510792,5,0
307,0.700954,0.000000,2.162958,5,0
308,0.094380,0.000000,0.320891,5,0
309,0.084836,0.000000,0.287607,5,0
310,0.553552,0.000000,1.805987,5,0
311,0.292683,0.000000,1.055376,5,0
312,0.268293,0.000000,0.877118,5,0
313,1.575822,0.000000,4.539055,5,0
314,0.005302,0.000000,0.005274,1,0
315,0.695652,0.000000,2.491678,5,0
316,0.498409,0.000000,1.919139,5,0
317,0.423118,0.000000,1.554800,5,0
318,1.411453,0.000000,4.528480,5,0
319,0.583245,0.000000,1.791321,5,0
320,0.085896,0.000000,0.375443,5,0
321,0.560976,0.000000,1.633345,5,0
322,0.713680,0.000000,1.913779,5,0
323,0.746554,0.000000,1.941067,5,0
324,0.415695,0.000000,1.354239,5,0
325,0.345705,0.000000,0.987593,5,0
326,0.623542,0.000000,1.952659,5,0
327,0.626723,0.000000,1.937017,5,0
328,1.071050,0.000000,2.842248,5,0
329,0.159067,0.000000,0.551580,5,0
330,0.131495,0.000000,0.438701,5,0
331,0.424178,0.000000,1.425587,5,0
332,0.524920,0.000000,1.678859,5,0
333,0.956522,0.000000,2.809350,5,0
334,0.227996,0.000000,0.803797,5,0
335,0.061506,0.000000,0.193460,5,0
336,0.119830,0.000000,0.366341,5,0
337,0.057264,0.000000,0.198205,5,0
338,0.256628,0.000000,0.750685,5,0
339,0.162248,0.000000,0.562223,5,0
340,0.718982,0.000000,2.337784,5,0
341,0.036055,0.000000,0.136558,5,0
342,0.161188,0.000000,0.523329,5,0
343,0.407211,0.000000,1.267901,5,0
344,0.213150,0.000000,0.806105,5,0
345,0.234358,0.000000,0.836911,5,0
346,0.486744,0.000000,1.692030,5,0
347,0.510074,0.000000,1.696346,5,0
348,0.094380,0.000000,0.327254,5,0
349,0.095440,0.000000,0.309025,5,0
350,0.136797,0.000000,0.474394,5,0
351,0.057264,0.000000,0.179117,5,0
352,0.058324,0.000000,0.180055,5,0
353,0.036055,0.000000,0.113228,5,0
354,0.266172,0.000000,0.929153,5,0
355,0.127253,0.000000,0.399501,5,0
356,0.347826,0.000000,1.134584,5,0
357,1.201485,0.000000,3.910623,5,0
358,0.396607,0.000000,1.074941,5,0
359,0.066808,0.000000,0.261708,5,0
360,0.033934,0.000000,0.128223,5,0
361,0.037116,0.000000,0.156629,5,0
362,0.083775,0.000000,0.282483,5,0
363,0.135737,0.000000,0.403633,5,0
364,0.104984,0.000000,0.316656,5,0
365,0.163309,0.000000,0.560817,5,0
366,0.166490,0.000000,0.577795,5,0
367,0.623542,0.000000,1.918725,5,0
368,0.062566,0.000000,0.154092,5,0
369,0.153765,0.000000,0.469464,5,0
370,0.116649,0.000000,0.370274,5,0
371,0.224814,0.000000,0.778727,5,0
372,0.127253,0.000000,0.467370,5,0
373,0.119830,0.000000,0.370582,5,0
374,0.026511,0.000000,0.074589,4,0
375,0.047720,0.000000,0.121795,5,0
376,0.072110,0.000000,0.213252,5,0
377,0.029692,0.000000,0.077591,4,0
378,0.398727,0.000000,1.450773,5,0
379,0.135737,0.000000,0.450292,5,0
380,0.410392,0.000000,1.310899,5,0
381,0.376458,0.000000,1.303666,5,0
382,0.423118,0.000000,1.465722,5,0
383,0.067869,0.000000,0.160823,5,0
384,0.203606,0.000000,0.599054,5,0
385,0.785790,0.000000,2.435556,5,0
386,0.259809,0.000000,0.745861,5,0
387,0.233298,0.000000,0.804533,5,0
388,0.071050,0.000000,0.193255,5,0
389,0.098621,0.000000,0.360369,5,0
390,0.033934,0.000000,0.126102,5,0
391,0.171792,0.000000,0.498589,5,0
392,0.255567,0.000000,0.913476,5,0
393,0.694592,0.000000,2.078518,5,0
394,0.042418,0.000000,0.157268,5,0
395,0.153765,0.000000,0.433408,5,0
396,0.161188,0.000000,0.504241,5,0
397,0.032874,0.000000,0.095420,4,0
398,0.057264,0.000000,0.145183,4,0
399,0.311771,0.000000,1.014146,5,0
400,0.051962,0.000000,0.168032,5,0
401,0.225875,0.000000,0.683869,5,0
402,0.624602,0.000000,1.956638,5,0
403,0.730647,0.000000,2.160747,5,0
404,0.393425,0.000000,1.373318,5,0
405,1.208908,0.000000,2.890610,5,0
406,0.127253,0.000000,0.344358,4,0
407,0.114528,0.000000,0.319863,5,0
408,0.533404,0.000000,2.181016,5,0
409,0.233298,0.000000,0.749390,5,0
410,0.537646,0.000000,1.646250,5,0
411,0.503712,0.000000,1.416476,5,0
412,0.236479,0.000000,0.636548,5,0
413,0.153765,0.000000,0.448255,5,0
414,0.232238,0.000000,0.823054,5,0
415,0.075292,0.000000,0.226569,4,0
416,0.236479,0.000000,0.844396,5,0
417,0.239661,0.000000,0.763347,5,0
418,0.489926,0.000000,1.624236,5,0
419,0.703075,0.000000,2.308442,5,0
420,0.314952,0.000000,1.117136,5,0
421,0.404030,0.000000,1.441214,5,0
422,0.078473,0.000000,0.246228,5,0
423,1.219512,0.000000,3.532938,5,0
424,0.026511,0.000000,0.042775,3,0
425,0.337222,0.000000,1.235168,5,0
426,0.096501,0.000000,0.316244,5,0
427,0.996819,0.000000,3.411443,5,0
428,0.489926,0.000000,1.764215,5,0
429,0.405090,0.000000,1.511406,5,0
430,0.394486,0.000000,1.517764,5,0
431,0.573701,0.000000,1.888259,5,0
432,0.695652,0.000000,2.364424,5,0
433,0.669141,0.000000,2.202303,5,0
434,0.272534,0.000000,1.023286,5,0
435,0.904560,0.000000,2.921962,5,0
436,0.371156,0.000000,1.262031,5,0
437,0.005302,0.000000,0.005274,1,0
438,0.007423,0.000000,0.009489,2,0
439,0.005302,0.000000,0.005274,1,0
440,0.024390,0.000000,0.053488,4,0
441,0.144221,0.000000,0.401258,5,0
442,0.005302,0.000000,0.007395,2,0
443,0.654295,0.000000,2.194380,5,0
444,0.132556,0.000000,0.397063,5,0
445,0.081654,0.000000,0.295560,5,0
446,0.023330,0.000000,0.067324,4,0
447,0.449629,0.000000,1.496667,5,0
448,0.305408,0.000000,1.026556,5,0
449,0.376458,0.000000,1.140358,5,0
450,0.160127,0.000000,0.448378,5,0
451,0.603393,0.000000,1.927539,5,0
452,0.186638,0.000000,0.544169,5,0
453,0.032874,0.000000,0.076332,4,0
454,0.048780,0.000000,0.156687,5,0
455,0.500530,0.000000,1.554348,5,0
456,0.117709,0.000000,0.318064,5,0
457,0.049841,0.000000,0.115225,4,0
458,0.297985,0.000000,0.957864,5,0
459,0.095440,0.000000,0.374772,5,0
460,0.089077,0.000000,0.293232,5,0
461,0.284199,0.000000,0.998764,5,0
462,0.597031,0.000000,2.043342,5,0
463,0.290562,0.000000,1.111756,5,0
464,0.102863,0.000000,0.395570,5,0
465,0.321315,0.000000,1.142780,5,0
466,0.198303,0.000000,0.733740,5,0
467,0.193001,0.000000,0.726271,5,0
468,0.224814,0.000000,0.770243,5,0
469,0.268293,0.000000,1.008613,5,0
470,0.419936,0.000000,1.471586,5,0
471,0.846235,0.000000,2.514002,5,0
472,0.516437,0.000000,1.526506,5,0
473,0.417815,0.000000,1.265515,5,0
474,0.874867,0.000000,3.104172,5,0
475,1.029692,0.000000,3.246202,5,0
476,0.512195,0.000000,1.488451,5,0
477,0.323436,0.000000,1.071423,5,0
478,0.453871,0.000000,1.738858,5,0
479,0.806999,0.000000,2.868371,5,0
480,0.813362,0.000000,2.919567,5,0
481,0.262990,0.000000,1.033699,5,0
482,0.540827,0.000000,1.989584,5,0
483,1.148462,0.000000,3.935541,5,0
484,0.616119,0.000000,2.298022,5,0
485,0.505832,0.000000,1.819425,5,0
486,0.257688,0.000000,0.963289,5,0
487,0.295864,0.000000,1.175455,5,0
488,0.289502,0.000000,1.177058,5,0
489,0.226935,0.000000,0.913506,5,0
490,0.213150,0.000000,0.842160,5,0
491,0.269353,0.000000,0.998499,5,0
492,0.241782,0.000000,0.917151,5,0
493,0.264051,0.000000,1.068135,5,0
494,0.237540,0.000000,0.925547,5,0
495,0.229056,0.000000,0.823461,5,0
496,1.009544,0.000000,3.381669,5,0
497,0.276776,0.000000,1.052769,5,0
498,0.674443,0.000000,2.459230,5,0
499,0.259809,0.000000,0.994005,5,0
500,0.128314,0.000000,0.510577,5,0
501,0.455992,0.000000,1.516356,5,0
502,0.223754,0.000000,0.841769,5,0
503,0.150583,0.000000,0.543603,5,0
504,0.494168,0.000000,1.760040,5,0
505,0.288441,0.000000,1.110863,5,0
506,0.367975,0.000000,1.369367,5,0
507,0.396607,0.000000,1.454580,5,0
508,0.819724,0.000000,2.489240,5,0
509,0.494168,0.000000,1.766403,5,0
510,0.505832,0.000000,1.842755,5,0
511,0.776246,0.000000,2.820560,5,0
512,0.241782,0.000000,0.982899,5,0
513,0.330859,0.000000,1.370914,5,0
514,0.746554,0.000000,2.577334,5,0
515,0.896076,0.000000,3.136602,5,0
516,0.265111,0.000000,1.053788,5,0
517,0.363733,0.000000,1.338536,5,0
518,0.344645,0.000000,1.237530,5,0
519,0.347826,0.000000,1.353036,5,0
520,0.539767,0.000000,2.019362,5,0
521,0.487805,0.000000,1.768409,5,0
522,0.139979,0.000000,0.555167,5,0
523,0.694592,0.000000,2.398772,5,0
524,0.196182,0.000000,0.791841,5,0
525,0.311771,0.000000,1.236839,5,0
526,0.503712,0.000000,1.793995,5,0
527,0.831389,0.000000,2.782811,5,0
528,0.530223,0.000000,1.996701,5,0
529,0.392365,0.000000,1.481257,5,0
530,0.341463,0.000000,1.325608,5,0
531,0.536585,0.000000,1.932649,5,0
532,0.077413,0.000000,0.275025,5,0
533,0.058324,0.000000,0.222473,5,0
534,0.045599,0.000000,0.166532,5,0
535,0.181336,0.000000,0.598082,5,0
536,0.034995,0.000000,0.131331,5,0
537,0.115589,0.000000,0.441570,5,0
538,0.239661,0.000000,0.846062,5,0
539,0.115589,0.000000,0.329163,4,0
540,0.114528,0.000000,0.307138,4,0
541,0.149523,0.000000,0.468629,5,0
542,0.136797,0.000000,0.389558,5,0
543,0.080594,0.000000,0.315880,5,0
544,0.237540,0.000000,0.777085,5,0
545,0.023330,0.000000,0.048236,3,0
546,0.816543,0.000000,2.079811,5,0
547,0.145281,0.000000,0.529265,5,0
548,0.027572,0.000000,0.075592,5,0
549,0.347826,0.000000,1.198211,5,0
550,0.525981,0.000000,1.615179,5,0
551,0.061506,0.000000,0.176493,5,0
552,0.136797,0.000000,0.429855,5,0
553,0.219512,0.000000,0.752451,5,0
554,0.303287,0.000000,0.883627,5,0
555,0.021209,0.000000,0.056814,4,0
556,0.031813,0.000000,0.088065,4,0
557,0.056204,0.000000,0.201507,5,0
558,0.272534,0.000000,1.014802,5,0
559,0.462354,0.000000,1.421435,5,0
560,0.063627,0.000000,0.188953,4,0
561,0.191941,0.000000,0.625937,5,0
562,0.163309,0.000000,0.560817,5,0
563,0.074231,0.000000,0.210821,5,0
564,0.058324,0.000000,0.146121,4,0
565,0.062566,0.000000,0.183784,4,0
566,0.677625,0.000000,2.095438,5,0
567,0.103924,0.000000,0.332784,5,0
568,0.889714,0.000000,2.683489,5,0
569,0.191941,0.000000,0.545343,5,0
570,0.164369,0.000000,0.531838,5,0
571,0.074231,0.000000,0.208700,5,0
572,0.084836,0.000000,0.253672,5,0
573,0.102863,0.000000,0.344668,5,0
574,0.034995,0.000000,0.101639,5,0
575,0.118770,0.000000,0.337962,5,0
576,0.297985,0.000000,0.913326,5,0
577,0.096501,0.000000,0.246255,4,0
578,0.307529,0.000000,0.980717,5,0
579,0.053022,0.000000,0.158376,4,0
580,0.114528,0.000000,0.417424,5,0
581,0.201485,0.000000,0.686869,5,0
582,0.641569,0.000000,2.126034,5,0
583,0.117709,0.000000,0.392295,5,0
584,0.296925,0.000000,1.040150,5,0
585,0.102863,0.000000,0.298009,5,0
586,0.096501,0.000000,0.278068,4,0
587,0.053022,0.000000,0.190190,4,0
588,0.812301,0.000000,2.625427,5,0
589,0.183457,0.000000,0.741529,5,0
590,0.038176,0.000000,0.093983,4,0
591,0.679745,0.000000,2.122251,5,0
592,0.031813,0.000000,0.117758,5,0
593,0.040297,0.000000,0.155322,5,0
594,0.012725,0.000000,0.033772,3,0
595,0.209968,0.000000,0.670654,5,0
596,0.454931,0.000000,1.463239,5,0
597,0.688229,0.000000,1.902799,5,0
598,0.009544,0.000000,0.024299,3,0
599,0.001060,0.000000,0.001059,1,0
600,0.006363,0.000000,0.021168,4,0
601,0.084836,0.000000,0.346992,5,0
602,0.196182,0.000000,0.726094,5,0
603,0.972428,0.000000,3.432962,5,0
604,0.344645,0.000000,1.316003,5,0
605,0.110286,0.000000,0.384444,5,0
606,0.283139,0.000000,1.117075,5,0
607,0.277837,0.000000,1.085055,5,0
608,0.125133,0.000000,0.484872,5,0
609,0.227996,0.000000,0.803797,5,0
610,0.159067,0.000000,0.602481,5,0
611,0.173913,0.000000,0.714187,5,0
612,0.142100,0.000000,0.563053,5,0
613,0.115589,0.000000,0.475505,5,0
614,0.202545,0.000000,0.755370,5,0
615,0.253446,0.000000,1.007875,5,0
616,0.232238,0.000000,0.820933,5,0
617,0.072110,0.000000,0.274758,5,0
618,0.068929,0.000000,0.255058,5,0
619,0.215270,0.000000,0.684306,5,0
620,0.141039,0.000000,0.441402,4,0
621,0.033934,0.000000,0.115497,5,0
622,0.138918,0.000000,0.473809,5,0
623,0.120891,0.000000,0.386234,5,0
624,0.076352,0.000000,0.274128,5,0
625,0.289502,0.000000,0.928914,5,0
626,0.013786,0.000000,0.053893,5,0
627,0.256628,0.000000,0.854609,5,0
628,0.629905,0.000000,1.978618,5,0
629,0.272534,0.000000,0.904516,5,0
630,0.108165,0.000000,0.370061,5,0
631,0.457052,0.000000,1.577954,5,0
632,0.239661,0.000000,0.928777,5,0
633,0.296925,0.000000,1.169524,5,0
634,0.095440,0.000000,0.385377,5,0
635,0.066808,0.000000,0.204444,5,0
636,0.312831,0.000000,0.993335,5,0
637,0.121951,0.000000,0.382795,5,0
638,0.176034,0.000000,0.673148,5,0
639,0.156946,0.000000,0.596789,5,0
640,0.262990,0.000000,0.876753,5,0
641,0.147402,0.000000,0.634688,5,0
642,0.328738,0.000000,1.128411,5,0
643,0.012725,0.000000,0.044377,4,0
644,0.139979,0.000000,0.544563,5,0
645,0.109226,0.000000,0.430275,5,0
646,0.155885,0.000000,0.610907,5,0
647,0.304348,0.000000,1.225506,5,0
648,0.286320,0.000000,1.120566,5,0
649,0.180276,0.000000,0.622856,5,0
650,0.270414,0.000000,0.992624,5,0
651,0.739130,0.000000,2.576698,5,0
652,0.371156,0.000000,1.391406,5,0
653,0.141039,0.000000,0.558051,5,0
654,0.644751,0.000000,2.400839,5,0
655,0.934252,0.000000,2.924627,5,0
656,0.186638,0.000000,0.754137,5,0
657,0.591729,0.000000,2.250069,5,0
658,0.286320,0.000000,0.986950,5,0
659,0.497349,0.000000,1.870354,5,0
660,0.610817,0.000000,2.078653,5,0
661,0.382821,0.000000,1.485474,5,0
662,0.297985,0.000000,1.013008,5,0
663,0.480382,0.000000,1.783019,5,0
664,0.172853,0.000000,0.632900,5,0
665,0.300106,0.000000,0.886607,5,0
